广东测试,#genre#
118-广东珠江,http://121.33.239.242:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
119-广东珠江,http://113.109.250.181:9999/udp/239.77.0.1:5146
120-广东珠江,http://154.9.232.236/mlTW26688.php?id=zhujiang
121-广东珠江,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010091/index.m3u8
122-广东珠江,http://171.38.65.20:8181/tsfile/live/1039_1.m3u8
123-广东珠江,http://27.41.246.172:9003//hls/48/index.m3u8
124-广东珠江,http://125.90.252.146:4028/udp/239.77.0.1:5146
125-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-11.m3u8
126-广东珠江,https://stream1.freetv.fun/ipv6-yan-dong-zhu-jiang-8.m3u8
127-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-26.m3u8
128-广东珠江1080P,http://120.234.5.28:6000/udp/239.20.0.64:3144
129-广东综艺(4k),http://183.11.239.36:808/hls/9/index.m3u8
130-广东综艺-4K1,http://120.234.5.28:6000/udp/239.20.0.59:3164
131-广东综艺-4K2,http://120.234.5.28:6000/udp/239.20.0.60:3160
132-广宁综合,http://php.jdshipin.com:8880/chudian.php?id=gnzh
133-广州法治,http://php.jdshipin.com:8880/gztv.php?id=fazhi
134-广州竞赛,http://php.jdshipin.com:8880/gztv.php?id=jingsai
135-广州竞赛,http://113.102.83.24:4022/udp/239.253.43.75:5146
136-广州竞赛,http://113.109.251.4:9999/udp/239.253.43.75:5146
137-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-1.ctv
138-广州竞赛,https://tencentplay.gztv.com/live/jingsai.m3u8?txSecret=9be68e7c35579d02d11f6968531343ea&txTime=1903ea2dd6a
139-广州竞赛,https://tencentplay.gztv.com/live/jingsai.m3u8?txSecret=057c43946c61f665a7cbbfef9f228555&txTime=1913a1cfc6d
140-广州竞赛,https://tencentplay.gztv.com/live/jingsai.m3u8?txSecret=a4d04c27d0d1d8b7efef2ed7ff1c3eae&txTime=191b60cc9ca
141-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-10.m3u8
142-广州竞赛,https://tencentplaywebsite.gztv.com/live/jingsai.m3u8?txSecret=cd5eb475078e689b230ada7df792e4de&txTime=193108637cb
143-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-8.m3u8
144-广州竞赛,http://183.29.197.170:8686/udp/239.253.43.75:5146
145-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-12.m3u8
146-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-6.m3u8
147-广州竞赛,http://117.72.68.25:9930/gztv.php?id=gzjs
148-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-11.m3u8
149-广州竞赛,http://119.145.76.245:10000/udp/239.253.43.75:5146
150-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-2.m3u8
151-广州竞赛,http://125.90.252.146:4028/udp/239.253.43.75:5146
152-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-15.ctv
153-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-5.m3u8
154-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-7.m3u8
155-广州竞赛,http://116.28.99.244:10001/udp/239.253.43.75:5146
156-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-3.m3u8
157-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-9.ctv
158-广州竞赛,https://tencentplaywebsite.gztv.com/live/jingsai.m3u8?txSecret=83c75cd9cc8d2833d6f08ace1f2fd5e7&txTime=1930a85b147
159-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-4.m3u8
160-广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-13.ctv
161-广州南国都市,http://php.jdshipin.com:8880/gztv.php?id=shenghuo
162-广州新闻,http://php.jdshipin.com:8880/gztv.php?id=xinwen
163-广州新闻,http://113.102.83.24:4022/udp/239.253.43.72:5146
164-广州新闻,http://113.109.251.4:9999/udp/239.253.43.72:5146
165-广州新闻,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=4c09e8c2d093bcb692e036ae54ff87c7&txTime=1903e37cd8a
166-广州新闻,http://183.29.197.170:8686/udp/239.253.43.72:5146
167-广州新闻,http://117.72.68.25:9930/gztv.php?id=gzxw
168-广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-2.ctv
169-广州新闻,http://1b6467f415.iok.la:9931/tsfile/live/1138_1.m3u8
170-广州新闻,http://116.28.99.244:10001/udp/239.253.43.72:5146
171-广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-8.ctv
172-广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-3.m3u8
173-广州新闻,http://125.90.252.146:4028/udp/239.253.43.72:5146
174-广州新闻,https://tencentplaywebsite.gztv.com/live/xinwen.m3u8?txSecret=c53d0e4d014632321a8e0efd6abecda4&txTime=193108637cb
175-广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-10.ctv
176-广州影视,http://php.jdshipin.com:8880/gztv.php?id=yingshi
177-广州影视,http://113.109.251.4:9999/udp/239.253.43.73:5146
178-广州影视,http://php.jdshipin.com:8880/PLTV/iptv.php?id=gzys
179-广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-3.m3u8
180-广州影视,http://117.72.68.25:9930/gztv.php?id=gzys
181-广州影视,http://171.38.25.112:8181/tsfile/live/0131_1.m3u8
182-广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-1.ctv
183-广州影视,https://tencentplaywebsite.gztv.com/live/yingshi.m3u8?txSecret=074974bc25835d38fda6936ae40aabe9&txTime=193108637cb
184-广州影视,http://125.90.252.146:4028/udp/239.253.43.73:5146
185-广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-4.m3u8
186-广州影视,http://183.29.197.170:8686/udp/239.253.43.73:5146
187-广州影视,http://171.38.65.20:8181/tsfile/live/0131_1.m3u8
188-广州影视,http://r.jdshipin.com/TcKr2
189-广州影视,http://r.jdshipin.com/sFw4S
190-广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-11.ctv
191-广州综合,http://113.109.251.4:9999/udp/239.253.43.71:5146
192-广州综合,http://php.jdshipin.com:8880/gztv.php?id=zhonghe
193-广州综合,https://tencentplay.gztv.com/live/zonghes.m3u8?txSecret=6d9c0311929fc12857f6b810fab0188b&txTime=1913a3ed516
194-广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-2.m3u8
195-广州综合,http://183.29.197.170:8686/udp/239.253.43.71:5146
196-广州综合,https://tencentplaywebsite.gztv.com/live/zonghes.m3u8?txSecret=e64f61bc4e76ea0670fe4cf0386fc9c0&txTime=1930a85b147
197-广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-8.ctv
198-广州综合,https://tencentplaywebsite.gztv.com/live/zonghes.m3u8?txSecret=751b5ecd94a0d9d34c7e37e25bb8b27a&txTime=193108637cb
199-广州综合,http://125.90.252.146:4028/udp/239.253.43.71:5146
200-广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-6.m3u8
201-广州综合,http://r.jdshipin.com/iR6Gq
202-广州综合,http://117.72.68.25:9930/gztv.php?id=gzzh
203-河源公共,http://tmpstream.hyrtv.cn/hygg/sd/live.m3u8
204-河源公共,http://php.jdshipin.com:8880/chudian.php?id=hygg
205-河源公共,http://113.109.251.4:9999/udp/239.253.43.214:5146
206-河源公共,http://120.234.49.38:7000/udp/239.21.0.49:3536
207-河源公共,http://113.100.72.190:8899/udp/239.253.43.214:5146
208-河源公共,http://tmpstream.hyrtv.cn/hygg/sd/live.m3u8?zguangd
209-河源公共,http://125.90.252.146:4028/udp/239.253.43.214:5146
210-河源公共,http://116.28.99.244:10001/udp/239.253.43.214:5146
211-河源公共,http://183.29.197.170:8686/udp/239.253.43.214:5146
212-河源公共1080P,http://120.234.5.28:6000/udp/239.21.0.49:3536
213-河源综合,http://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8
214-河源综合,http://php.jdshipin.com:8880/chudian.php?id=hyzh
215-河源综合,http://113.109.251.4:9999/udp/239.253.43.213:5146
216-河源综合,https://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8
217-河源综合,https://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8?_upt=f767206b1671099007
218-河源综合,http://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8?zguangd
219-河源综合,http://125.90.252.146:4028/udp/239.253.43.213:5146
220-河源综合,http://116.28.99.244:10001/udp/239.253.43.213:5146
221-河源综合1080P,http://120.234.5.28:6000/udp/239.21.0.48:3532
222-河源综艺,http://tmpstream.hyrtv.cn/xwzh/playlist.m3u8?_upt=407e01941606112151?zguangd
223-鹤山综合,http://php.jdshipin.com:8880/chudian.php?id=hszh
224-化州综合,http://php.jdshipin.com:8880/chudian.php?id=hzzh
225-惠东综合,http://php.jdshipin.com:8880/chudian.php?id=hdzh
226-惠阳电视台,http://php.jdshipin.com:8880/chudian.php?id=hytv
227-惠州公共1080P,http://120.234.5.28:6000/udp/239.21.0.28:3452
228-惠州综合1080P,http://120.234.5.28:6000/udp/239.21.0.27:3448
229-嘉佳卡通1080P,http://120.234.5.28:6000/udp/239.21.0.94:3716
230-江门综合,http://113.102.83.24:4022/udp/239.77.0.201:5146
231-江门综合,http://113.109.251.4:9999/udp/239.77.0.201:5146
232-江门综合,http://125.90.252.146:4028/udp/239.77.0.201:5146
233-江门综合,http://116.28.99.244:10001/udp/239.77.0.201:5146
234-江门综合,http://tidelive.jmtv.cn/lsdream/4x3T0dO/993/x434c00.m3u8
235-江门综合,http://183.29.197.170:8686/udp/239.77.0.201:5146
236-揭阳生活1080P,http://120.234.5.28:6000/udp/239.21.0.92:3708
237-揭阳综合1080P,http://120.234.5.28:6000/udp/239.21.0.91:3704
238-经济科教,http://183.11.239.36:808/hls/4/index.m3u8
239-开平生活,http://php.jdshipin.com:8880/chudian.php?id=kpsh
240-开平综合,http://php.jdshipin.com:8880/chudian.php?id=kpzh
241-乐昌电视台,http://php.jdshipin.com:8880/chudian.php?id=lctv
242-连平台,http://php.jdshipin.com:8880/chudian.php?id=lpzh
243-廉江综合,http://php.jdshipin.com:8880/chudian.php?id=ljzh
244-岭南戏曲,http://183.11.239.36:808/hls/16/index.m3u8
245-罗定综合,http://php.jdshipin.com:8880/chudian.php?id=ldzh
246-茂名公共,http://113.102.83.24:4022/udp/239.77.0.207:5146
247-茂名公共,http://113.109.251.4:9999/udp/239.77.0.207:5146
248-茂名公共,http://125.90.252.146:4028/udp/239.77.0.207:5146
249-茂名公共,http://116.28.99.244:10001/udp/239.77.0.207:5146
250-茂名公共,http://183.29.197.170:8686/udp/239.77.0.207:5146
251-茂名公共,http://113.100.72.190:8899/udp/239.77.0.207:5146
252-茂名综合,http://113.102.83.24:4022/udp/239.77.0.206:5146
253-茂名综合,http://113.109.251.4:9999/udp/239.77.0.206:5146
254-茂名综合,http://125.90.252.146:4028/udp/239.77.0.206:5146
255-茂名综合,http://183.29.197.170:8686/udp/239.77.0.206:5146
256-茂名综合,http://116.28.99.244:10001/udp/239.77.0.206:5146
257-南国都市,https://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=550af55c0ea34ce492748481415b6dfa&txTime=1903e7b17de
258-平远综合,http://1b6467f415.iok.la:9931/tsfile/live/1097_1.m3u8
259-普宁综合,http://php.jdshipin.com:8880/chudian.php?id=pnzh
260-清新综合,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8
261-汕头经济,http://113.100.72.190:8899/udp/239.77.1.131:5146
262-汕头经济,http://113.102.83.24:4022/udp/239.77.1.131:5146
263-汕头经济,http://113.109.251.4:9999/udp/239.77.1.131:5146
264-汕头经济,https://stream1.freetv.fun/shan-tou-sheng-huo-1.ctv
265-汕头经济,http://116.28.99.244:10001/udp/239.77.1.131:5146
266-汕头经济,http://jt.zorua.cn:8787/udp/239.77.1.131:5146
267-汕头经济,http://125.90.252.146:4028/udp/239.77.1.131:5146
268-汕头经济,http://jt.zorua.cn:8787/udp/239.253.43.46:5146
269-汕头经济,http://183.29.197.170:8686/udp/239.77.1.131:5146
270-汕头经济,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.77.1.131:5146
271-汕头经济,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.253.43.46:5146
272-汕头经济,http://119.145.76.245:10000/udp/239.77.1.131:5146
273-汕头生活1080P,http://120.234.5.28:6000/udp/239.21.0.102:3748
274-汕头文旅,http://113.100.72.190:8899/udp/239.77.1.132:5146
275-汕头文旅,http://113.109.251.4:9999/udp/239.77.1.132:5146
276-汕头文旅,http://113.102.83.24:4022/udp/239.77.1.132:5146
277-汕头文旅,http://125.90.252.146:4028/udp/239.77.1.132:5146
278-汕头文旅,http://116.28.99.244:10001/udp/239.77.1.132:5146
279-汕头文旅,http://jt.zorua.cn:8787/udp/239.77.1.132:5146
280-汕头文旅,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.77.1.132:5146
281-汕头文旅,http://119.145.76.245:10000/udp/239.77.1.132:5146
282-汕头文旅,http://jt.zorua.cn:8787/udp/239.253.43.47:5146
283-汕头文旅,http://183.29.197.170:8686/udp/239.77.1.132:5146
284-汕头文旅,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.253.43.47:5146
285-汕头综合,http://113.102.83.24:4022/udp/239.77.1.130:5146
286-汕头综合,http://113.109.251.4:9999/udp/239.77.1.130:5146
287-汕头综合,https://stream1.freetv.fun/shan-tou-zong-he-3.ctv
288-汕头综合,https://stream1.freetv.fun/shan-tou-zong-he-2.ctv
289-汕头综合,http://119.145.76.245:10000/udp/239.77.1.130:5146
290-汕头综合,http://jt.zorua.cn:8787/udp/239.77.1.130:5146
291-汕头综合,http://183.29.197.170:8686/udp/239.77.1.130:5146
292-汕头综合,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.77.1.130:5146
293-汕头综合,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.253.43.45:5146
294-汕头综合,http://jt.zorua.cn:8787/udp/239.253.43.45:5146
295-汕头综合,http://116.28.99.244:10001/udp/239.77.1.130:5146
296-汕头综合,http://125.90.252.146:4028/udp/239.77.1.130:5146
297-汕头综合1080P,http://120.234.5.28:6000/udp/239.21.0.101:3744
298-汕尾生活1080P,http://120.234.5.28:6000/udp/239.21.0.90:3700
299-汕尾文化生活,http://8.138.90.107/公众号【睡眼迷离的猫】/gdx.php?id=239.77.0.187:5146
300-汕尾综合1080P,http://120.234.5.28:6000/udp/239.21.0.89:3696
301-韶关公共,https://www.sgmsw.cn/videos/tv/201805/1308/9P424TC5M000AFO13CXK6GN6BOA889D2/hls/live.m3u8?zguangd
302-深圳财经生活,http://183.11.239.36:808/hls/151/index.m3u8
303-深圳电视剧频道,http://183.11.239.36:808/hls/141/index.m3u8
304-深圳东部,http://125.90.252.146:4028/udp/239.77.1.224:5146
305-深圳东部,http://113.100.72.190:8899/udp/239.77.1.224:5146
306-深圳东部,http://116.28.99.244:10001/udp/239.77.1.224:5146
307-深圳东部,http://183.29.197.170:8686/udp/239.77.1.224:5146
308-深圳都市,http://livepull-tcyzb.sztv.com.cn/showto_live/dushi01.m3u8
309-深圳都市,http://livepull-tcyzb.sztv.com.cn/live/dushi01.m3u8
310-深圳都市,http://183.11.239.36:808/hls/140/index.m3u8
311-深圳健康频道,http://183.11.239.36:808/hls/158/index.m3u8
312-深圳少儿,http://113.109.251.4:9999/udp/239.77.1.244:5146
313-深圳少儿,http://183.11.239.36:808/hls/157/index.m3u8
314-深圳少儿,http://125.90.252.146:4028/udp/239.77.1.244:5146
315-深圳少儿,http://183.29.197.170:8686/udp/239.77.1.244:5146
316-深圳少儿,http://116.28.99.244:10001/udp/239.77.1.244:5146
317-深圳少儿,http://121.33.239.242:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
318-深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-1.m3u8
319-深圳少儿,http://113.102.83.24:4022/udp/239.77.1.244:5146
320-深圳少儿,http://117.72.68.25:9930/shenzhen.php?id=szse
321-深圳移动电视,http://113.109.251.4:9999/udp/239.77.1.175:5146
322-深圳移动电视,http://125.90.252.146:4028/udp/239.77.1.175:5146
323-深圳移动电视,http://116.28.99.244:10001/udp/239.77.1.175:5146
324-深圳移动电视,http://113.102.83.24:4022/udp/239.77.1.175:5146
325-深圳移动电视,http://183.29.197.170:8686/udp/239.77.1.175:5146
326-深圳移动电视,http://113.100.72.190:8899/udp/239.77.1.175:5146
327-遂溪台,http://php.jdshipin.com:8880/chudian.php?id=sxtv
328-台山台,http://php.jdshipin.com:8880/chudian.php?id=tstv
329-体育,http://php.jdshipin.com:8880/chudian.php?id=gdty
330-吴川综合,http://php.jdshipin.com:8880/chudian.php?id=wczh
331-新会综合,http://php.jdshipin.com:8880/chudian.php?id=xhzh
332-信宜综合,http://php.jdshipin.com:8880/chudian.php?id=xyzh
333-阳春综合,http://php.jdshipin.com:8880/chudian.php?id=yczh
334-移动,http://php.jdshipin.com:8880/chudian.php?id=gdyd
335-英德新闻综合,http://php.jdshipin.com:8880/chudian.php?id=ydxw
336-云浮文旅,https://livestream.oeeee.com/slive/17807.m3u8
337-云浮综合,https://livestream.oeeee.com/slive/17806.m3u8
338-云浮综合,http://113.109.251.4:9999/udp/239.77.0.253:5146
339-云浮综合,http://183.29.197.170:8686/udp/239.77.0.253:5146
340-云浮综合,http://125.90.252.146:4028/udp/239.77.0.253:5146
341-云浮综合,http://113.100.72.190:8899/udp/239.77.0.253:5146
342-云浮综合,http://116.28.99.244:10001/udp/239.77.0.253:5146
343-云浮综合,http://113.102.83.24:4022/udp/239.77.0.253:5146
344-珠江,http://php.jdshipin.com:8880/chudian.php?id=gdzj
345-紫金综合,http://php.jdshipin.com:8880/chudian.php?id=zjzh
港澳测试,#genre#
1-Fox新聞,https://fox-foxnewsnow-samsungus.amagi.tv/playlist720p.m3u8
2-GOODTV好消息,https://dqhxk7sbp7xog.cloudfront.net/hls-live/goodtv/_definst_/liveevent/live-ch1-2.m3u8
3-GOODTV卡通,https://dqhxk7sbp7xog.cloudfront.net/osmflivech45.m3u8
4-J2,http://50.7.234.10:8278/j2_twn/playlist.m3u8?tid=m22905da1d346&ct=18336&tsum=3b4998c4f5367bb820165f66b0caab0e
5-J2,http://iptv12k.com:35461/live/test167/12345/1006.m3u8
6-J2,http://fm1077.serv00.net/Smart.php?id=j2_twn
7-J2,http://r.jdshipin.com/ndGgS$订阅源
8-J2,http://r.jdshipin.com/Nr5jq$订阅源
9-J2,http://fm1077.serv00.net/Smart.php?id=j2_twn$订阅源
